"age"  "type_employer"  "education"  "marital"  "occupation"  "relationship"  "race"  "sex"  "capital_gain"  "capital_loss"  "hr_per_week"  "income"
38  " Private"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
55  " Private"  " Masters"  " Never-married"  " Exec-managerial"  " Unmarried"  " Asian-Pac-Islander"  " Female"  "None"  "None"  50  "low"
34  " Private"  " HS-grad"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
80  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  30  "low"
34  " Private"  " Assoc-voc"  " Divorced"  " Tech-support"  " Unmarried"  " White"  " Female"  "None"  "None"  60  "low"
52  " Private"  " Some-college"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "Low"  "None"  40  "low"
42  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Unmarried"  " Black"  " Female"  "None"  "None"  28  "low"
26  " Private"  " Some-college"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
31  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
25  " Local-gov"  " HS-grad"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  35  "low"
55  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "High"  60  "low"
19  " Private"  " Some-college"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  12  "low"
62  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  32  "low"
22  " Federal-gov"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  20  "low"
35  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
28  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
47  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  70  "high"
44  " State-gov"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
21  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Male"  "None"  "None"  15  "low"
35  " Private"  " Assoc-voc"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
24  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
28  " Private"  " Bachelors"  " Never-married"  " Tech-support"  " Own-child"  " White"  " Male"  "None"  "None"  50  "low"
21  " Private"  " Some-college"  " Never-married"  " Machine-op-inspct"  " Other-relative"  " White"  " Male"  "None"  "None"  35  "low"
62  " Federal-gov"  " Some-college"  " Divorced"  " Tech-support"  " Not-in-family"  " Black"  " Male"  "Low"  "None"  40  "low"
39  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " Black"  " Female"  "None"  "None"  40  "low"
30  " State-gov"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
72  " Self-emp-not-inc"  " Prof-school"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "Low"  20  "low"
50  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "None"  50  "low"
28  " Local-gov"  " Masters"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
29  " Private"  " Some-college"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
26  " Private"  " Bachelors"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
27  " Private"  " Masters"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
29  " Private"  " Some-college"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "Low"  "None"  40  "high"
29  " Private"  " 10th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  25  "low"
31  " Private"  " 11th"  " Married-civ-spouse"  " Sales"  " Wife"  " White"  " Female"  "None"  "None"  20  "low"
25  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  75  "low"
58  " Private"  " 10th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
64  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "None"  40  "high"
46  " State-gov"  " Masters"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  38  "low"
19  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Own-child"  " Amer-Indian-Eskimo"  " Female"  "None"  "None"  35  "low"
42  " Private"  " HS-grad"  " Divorced"  " Other-service"  " Not-in-family"  " Black"  " Male"  "None"  "None"  52  "low"
18  " Private"  " 11th"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  24  "low"
58  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "High"  "None"  50  "high"
20  " Private"  " Some-college"  " Never-married"  " Protective-serv"  " Not-in-family"  " Black"  " Male"  "None"  "None"  60  "low"
35  " Federal-gov"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
32  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  38  "high"
23  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Not-in-family"  " White"  " Female"  "None"  "None"  25  "low"
31  " Private"  " Some-college"  " Divorced"  " Tech-support"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
33  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " Black"  " Male"  "None"  "None"  55  "low"
41  " Private"  " Some-college"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Female"  "None"  "None"  48  "low"
22  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Own-child"  " Black"  " Male"  "None"  "None"  40  "low"
46  " Private"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
61  " Federal-gov"  " Some-college"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
30  " Private"  " HS-grad"  " Never-married"  " Exec-managerial"  " Not-in-family"  " Black"  " Male"  "None"  "None"  40  "low"
42  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  55  "high"
63  " Private"  " 10th"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
26  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
42  " Private"  " 10th"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
23  " Private"  " Some-college"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
25  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Unmarried"  " White"  " Male"  "None"  "Low"  40  "low"
30  " Private"  " 9th"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  32  "high"
23  " Private"  " HS-grad"  " Never-married"  " Sales"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
34  " Self-emp-not-inc"  " Assoc-voc"  " Never-married"  " Farming-fishing"  " Not-in-family"  " White"  " Male"  "High"  "None"  60  "high"
30  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Other-relative"  " White"  " Male"  "None"  "High"  48  "low"
39  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
30  " Private"  " 11th"  " Never-married"  " Handlers-cleaners"  " Other-relative"  " White"  " Male"  "None"  "Low"  38  "low"
38  " Local-gov"  " Some-college"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  38  "low"
26  " Private"  " HS-grad"  " Divorced"  " Exec-managerial"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
20  " Private"  " Some-college"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  16  "low"
33  " Private"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
24  " Private"  " Bachelors"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
42  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
51  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " Asian-Pac-Islander"  " Male"  "Low"  "None"  84  "low"
56  " Local-gov"  " Assoc-acdm"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
22  " Private"  " Some-college"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
52  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
44  " Private"  " Bachelors"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "Low"  "None"  45  "high"
34  " Private"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Wife"  " White"  " Female"  "Low"  "None"  35  "low"
51  " Private"  " Some-college"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  42  "high"
19  " Private"  " Some-college"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  25  "low"
37  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
68  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " Black"  " Male"  "None"  "None"  40  "high"
22  " Private"  " Some-college"  " Divorced"  " Protective-serv"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
56  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
37  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
52  " Private"  " 1st-4th"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
26  " Private"  " HS-grad"  " Separated"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
33  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
45  " Local-gov"  " Masters"  " Divorced"  " Prof-specialty"  " Unmarried"  " White"  " Female"  "None"  "None"  42  "low"
18  " Private"  " 11th"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  15  "low"
43  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
18  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  20  "low"
57  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
41  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "Low"  "None"  42  "low"
34  " Private"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "Low"  50  "high"
19  " Private"  " HS-grad"  " Never-married"  " Sales"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
44  " Private"  " 9th"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  55  "low"
56  " Private"  " 10th"  " Widowed"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
36  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  80  "low"
48  " Private"  " Bachelors"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  48  "low"
29  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
33  " Private"  " Bachelors"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "Low"  "None"  40  "low"
31  " Private"  " 5th-6th"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
39  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
66  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  40  "high"
27  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  50  "high"
39  " Private"  " HS-grad"  " Divorced"  " Exec-managerial"  " Unmarried"  " Black"  " Female"  "High"  "None"  40  "high"
59  " Private"  " 7th-8th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "Low"  "None"  50  "high"
26  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
31  " Private"  " Assoc-voc"  " Divorced"  " Craft-repair"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
23  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  30  "low"
36  " Local-gov"  " HS-grad"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
34  " Private"  " Some-college"  " Married-civ-spouse"  " Other-service"  " Wife"  " White"  " Female"  "None"  "None"  12  "high"
32  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  84  "high"
37  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Black"  " Male"  "None"  "None"  50  "high"
33  " Private"  " Bachelors"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
50  " Self-emp-not-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "High"  "None"  80  "high"
32  " Federal-gov"  " Assoc-acdm"  " Never-married"  " Protective-serv"  " Not-in-family"  " Black"  " Male"  "None"  "None"  40  "low"
35  " Private"  " Bachelors"  " Never-married"  " Adm-clerical"  " Own-child"  " Black"  " Female"  "None"  "None"  40  "low"
37  " Private"  " 11th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
44  " Private"  " Some-college"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  60  "low"
57  " Private"  " Some-college"  " Divorced"  " Handlers-cleaners"  " Other-relative"  " White"  " Male"  "None"  "None"  25  "low"
29  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
55  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
43  " Self-emp-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  25  "high"
43  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  70  "low"
45  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
33  " Self-emp-not-inc"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  8  "low"
26  " Private"  " 10th"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
23  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  68  "low"
41  " Private"  " 7th-8th"  " Separated"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
24  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
47  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  44  "low"
34  " Self-emp-not-inc"  " HS-grad"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  45  "low"
40  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
28  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " Asian-Pac-Islander"  " Female"  "None"  "Low"  40  "low"
24  " Private"  " HS-grad"  " Never-married"  " Exec-managerial"  " Own-child"  " Asian-Pac-Islander"  " Female"  "None"  "None"  40  "low"
